id,path,category,expected_behavior,expected_esbmc,expected_asan,expected_tsan,expected_deadlock,expected_afl,include_in_pipeline,description
assertion_violation_001,benchmarks/assertion_violation/assert_array_index.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,assert falha por indice fora do intervalo logico
assertion_violation_002,benchmarks/assertion_violation/assert_bank_withdraw_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,retirada permite saldo abaixo do limite
assertion_violation_003,benchmarks/assertion_violation/assert_bank_withdraw_safe.c,assertion_violation,correto,nao_detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,retirada valida limite antes de alterar saldo
assertion_violation_004,benchmarks/assertion_violation/assert_counter_overflow.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,contador viola limite especificado por assert
assertion_violation_005,benchmarks/assertion_violation/assert_negative_value.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,valor negativo viola propriedade esperada
assertion_violation_006,benchmarks/assertion_violation/assert_protocol_sequence_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,sequencia de protocolo nao satisfaz estado esperado
assertion_violation_007,benchmarks/assertion_violation/assert_sorted_insert_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,insercao excede capacidade logica do vetor
assertion_violation_008,benchmarks/assertion_violation/assert_sorted_insert_safe.c,assertion_violation,correto,nao_detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,insercao valida capacidade antes de confirmar tamanho
assertion_violation_009,benchmarks/assertion_violation/assert_state_transition.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,transicao de estado viola propriedade esperada
assertion_violation_010,benchmarks/assertion_violation/assert_sum_limit.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,soma excede limite verificado por assert
assertion_violation_011,benchmarks/assertion_violation/simple_assert_fail.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,caso minimo de assert violado
assertion_violation_012,benchmarks/assertion_violation/simple_assert_pass.c,assertion_violation,correto,nao_detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,false,controle positivo para validacao de reparo ESBMC
assertion_violation_013,benchmarks/assertion_violation/assert_inventory_rebalance_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,rebalanceamento condicional deixa estoque reserva negativo
assertion_violation_014,benchmarks/assertion_violation/assert_quota_rollover_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,rollover de cota ultrapassa limite maximo permitido
data_race_001,benchmarks/data_race/race_array_cell.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,duas threads escrevem na mesma celula sem sincronizacao
