run_date,category,tool,benchmark,task_name,duration_seconds,returncode
2026-06-09T21:29:07,assertion_violation,esbmc,benchmarks/assertion_violation/assert_array_index.c,esbmc_assertion_violation_assert_array_index,1.556,1
2026-06-09T21:29:08,assertion_violation,esbmc,benchmarks/assertion_violation/assert_bank_withdraw_error.c,esbmc_assertion_violation_assert_bank_withdraw_error,1.483,1
2026-06-09T21:29:10,assertion_violation,esbmc,benchmarks/assertion_violation/assert_bank_withdraw_safe.c,esbmc_assertion_violation_assert_bank_withdraw_safe,1.277,0
2026-06-09T21:29:11,assertion_violation,esbmc,benchmarks/assertion_violation/assert_counter_overflow.c,esbmc_assertion_violation_assert_counter_overflow,1.410,1
2026-06-09T21:29:12,assertion_violation,esbmc,benchmarks/assertion_violation/assert_negative_value.c,esbmc_assertion_violation_assert_negative_value,1.326,1
2026-06-09T21:29:14,assertion_violation,esbmc,benchmarks/assertion_violation/assert_protocol_sequence_error.c,esbmc_assertion_violation_assert_protocol_sequence_error,1.432,1
2026-06-09T21:29:15,assertion_violation,esbmc,benchmarks/assertion_violation/assert_sorted_insert_error.c,esbmc_assertion_violation_assert_sorted_insert_error,1.327,1
2026-06-09T21:29:16,assertion_violation,esbmc,benchmarks/assertion_violation/assert_sorted_insert_safe.c,esbmc_assertion_violation_assert_sorted_insert_safe,1.594,0
2026-06-09T21:29:18,assertion_violation,esbmc,benchmarks/assertion_violation/assert_state_transition.c,esbmc_assertion_violation_assert_state_transition,2.004,1
2026-06-09T21:29:20,assertion_violation,esbmc,benchmarks/assertion_violation/assert_sum_limit.c,esbmc_assertion_violation_assert_sum_limit,2.004,1
2026-06-09T21:29:22,assertion_violation,esbmc,benchmarks/assertion_violation/simple_assert_fail.c,esbmc_assertion_violation_simple_assert_fail,1.380,1
2026-06-09T21:29:23,data_race,tsan,benchmarks/data_race/race_array_cell.c,tsan_data_race_race_array_cell,1.796,66
2026-06-09T21:29:25,data_race,tsan,benchmarks/data_race/race_config_reload_error.c,tsan_data_race_race_config_reload_error,2.151,66
2026-06-09T21:29:27,data_race,tsan,benchmarks/data_race/race_config_reload_safe.c,tsan_data_race_race_config_reload_safe,4.803,66
2026-06-09T21:29:32,data_race,tsan,benchmarks/data_race/race_increment_loop.c,tsan_data_race_race_increment_loop,1.924,66
2026-06-09T21:29:34,data_race,tsan,benchmarks/data_race/race_lazy_init_error.c,tsan_data_race_race_lazy_init_error,2.370,66
2026-06-09T21:29:36,data_race,tsan,benchmarks/data_race/race_order_queue_error.c,tsan_data_race_race_order_queue_error,1.709,66
2026-06-09T21:29:38,data_race,tsan,benchmarks/data_race/race_order_queue_safe.c,tsan_data_race_race_order_queue_safe,1.768,66
2026-06-09T21:29:40,data_race,tsan,benchmarks/data_race/race_read_write.c,tsan_data_race_race_read_write,1.710,66
2026-06-09T21:29:42,data_race,tsan,benchmarks/data_race/race_shared_flag.c,tsan_data_race_race_shared_flag,1.664,66
2026-06-09T21:29:43,data_race,tsan,benchmarks/data_race/race_struct_field.c,tsan_data_race_race_struct_field,1.640,66
2026-06-09T21:29:45,data_race,tsan,benchmarks/data_race/simple_data_race.c,tsan_data_race_simple_data_race,1.577,66
2026-06-09T21:29:47,deadlock,deadlock,benchmarks/deadlock/deadlock_cache_refresh_error.c,deadlock_deadlock_deadlock_cache_refresh_error,4.498,124
2026-06-09T21:29:51,deadlock,deadlock,benchmarks/deadlock/deadlock_cache_refresh_safe.c,deadlock_deadlock_deadlock_cache_refresh_safe,1.664,0
2026-06-09T21:29:53,deadlock,deadlock,benchmarks/deadlock/deadlock_conditional_order.c,deadlock_deadlock_deadlock_conditional_order,4.529,124
2026-06-09T21:29:57,deadlock,deadlock,benchmarks/deadlock/deadlock_nested_service_error.c,deadlock_deadlock_deadlock_nested_service_error,4.645,124
2026-06-09T21:30:02,deadlock,deadlock,benchmarks/deadlock/deadlock_nested_service_safe.c,deadlock_deadlock_deadlock_nested_service_safe,1.972,0
2026-06-09T21:30:04,deadlock,deadlock,benchmarks/deadlock/deadlock_resource_pair.c,deadlock_deadlock_deadlock_resource_pair,4.827,124
2026-06-09T21:30:09,deadlock,deadlock,benchmarks/deadlock/deadlock_self_lock.c,deadlock_deadlock_deadlock_self_lock,4.755,124
2026-06-09T21:30:13,deadlock,deadlock,benchmarks/deadlock/deadlock_three_locks_cycle.c,deadlock_deadlock_deadlock_three_locks_cycle,4.677,124
2026-06-09T21:30:18,deadlock,deadlock,benchmarks/deadlock/deadlock_trylock_safe.c,deadlock_deadlock_deadlock_trylock_safe,1.644,0
2026-06-09T21:30:20,deadlock,deadlock,benchmarks/deadlock/deadlock_two_locks_reverse.c,deadlock_deadlock_deadlock_two_locks_reverse,4.440,124
2026-06-09T21:30:24,deadlock,deadlock,benchmarks/deadlock/simple_deadlock.c,deadlock_deadlock_simple_deadlock,4.731,124
2026-06-09T21:30:29,memory_corruption,afl,benchmarks/memory_corruption/heap_write_overflow.c,afl_memory_corruption_heap_write_overflow,6.933,0
2026-06-09T21:30:36,memory_corruption,asan,benchmarks/memory_corruption/heap_write_overflow.c,asan_memory_corruption_heap_write_overflow,2.391,1
2026-06-09T21:30:38,memory_corruption,afl,benchmarks/memory_corruption/matrix_index_error.c,afl_memory_corruption_matrix_index_error,6.869,0
2026-06-09T21:30:45,memory_corruption,asan,benchmarks/memory_corruption/matrix_index_error.c,asan_memory_corruption_matrix_index_error,3.133,1
2026-06-09T21:30:48,memory_corruption,afl,benchmarks/memory_corruption/out_of_bounds_read.c,afl_memory_corruption_out_of_bounds_read,8.073,0
2026-06-09T21:30:56,memory_corruption,asan,benchmarks/memory_corruption/out_of_bounds_read.c,asan_memory_corruption_out_of_bounds_read,2.867,1
2026-06-09T21:30:59,memory_corruption,afl,benchmarks/memory_corruption/parser_token_overflow_error.c,afl_memory_corruption_parser_token_overflow_error,7.201,0
2026-06-09T21:31:07,memory_corruption,asan,benchmarks/memory_corruption/parser_token_overflow_error.c,asan_memory_corruption_parser_token_overflow_error,2.754,1
2026-06-09T21:31:09,memory_corruption,afl,benchmarks/memory_corruption/parser_token_safe.c,afl_memory_corruption_parser_token_safe,7.806,0
2026-06-09T21:31:17,memory_corruption,asan,benchmarks/memory_corruption/parser_token_safe.c,asan_memory_corruption_parser_token_safe,2.758,99
2026-06-09T21:31:20,memory_corruption,afl,benchmarks/memory_corruption/ring_buffer_overwrite_error.c,afl_memory_corruption_ring_buffer_overwrite_error,7.265,0
2026-06-09T21:31:27,memory_corruption,asan,benchmarks/memory_corruption/ring_buffer_overwrite_error.c,asan_memory_corruption_ring_buffer_overwrite_error,4.600,0
2026-06-09T21:31:32,memory_corruption,afl,benchmarks/memory_corruption/ring_buffer_safe.c,afl_memory_corruption_ring_buffer_safe,7.650,0
2026-06-09T21:31:39,memory_corruption,asan,benchmarks/memory_corruption/ring_buffer_safe.c,asan_memory_corruption_ring_buffer_safe,2.146,0
